room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
1,2,4,1,103,75
1,3,69,1,5,110
1,3,6,1,0,119
1,3,3,1,160,320
1,2,37,4,70,74
0,1,0,1,0,60
1,2,42,1,238,120
1,5,1,1,0,120
1,2,70,1,263,199
1,4,87,1,263,120
1,5,17,1,15,185
1,1,77,1,268,200
0,3,0,1,174,66
0,3,3,2,0,49
1,2,46,1,0,121
1,1,0,2,365,400
0,1,11,1,0,70
0,7,1,1,0,41
1,3,3,1,0,159
1,15,1,1,0,220
1,2,44,1,285,175
1,3,9,1,0,195
0,1,0,1,199,600
1,5,17,1,36,250
0,2,14,4,238,70
1,1,0,1,264,120
0,2,11,1,0,96
1,1,0,1,165,180
1,4,10,1,97,170
0,1,0,2,133,68
1,3,1,1,0,80
0,2,3,3,364,125
1,2,20,1,0,175
0,1,7,1,0,80
1,2,10,1,24,100
1,3,2,1,16,200
1,5,9,1,0,130
1,5,37,1,86,150
1,2,18,1,143,261
1,1,1,2,32,209
1,5,8,1,0,66
0,15,9,1,339,85
1,1,0,1,57,180
1,2,87,1,126,325
1,1,0,1,0,2695
1,3,3,1,0,145
1,14,5,1,0,88
0,4,1,1,0,26
0,15,1,1,0,60
1,10,6,1,174,200
0,1,0,1,125,425
0,1,0,1,0,90
0,2,75,2,15,69
2,3,0,1,0,175
0,3,1,1,0,80
1,1,67,2,146,145
1,4,12,1,0,150
0,1,18,3,146,70
1,10,0,1,83,210
0,5,6,4,280,150
1,3,4,1,0,80
1,3,8,1,0,100
0,3,2,3,284,69
0,1,0,1,0,41
0,3,23,3,327,45
0,1,1,2,364,450
1,3,6,1,21,60
1,1,0,1,0,175
0,1,1,2,0,200
1,1,35,2,9,235
1,7,11,1,188,129
1,4,0,2,0,90
1,4,1,1,0,140
0,15,14,3,251,60
0,2,0,1,0,70
0,1,0,3,0,110
1,3,0,1,0,200
0,1,14,3,13,68
0,4,8,1,6,70
0,1,4,2,78,80
0,15,0,1,354,39
0,1,0,1,0,55
1,2,18,1,28,125
0,2,62,3,4,39
1,7,5,1,0,80
1,1,0,1,0,300
1,4,2,1,0,60
0,1,18,1,222,85
1,14,27,1,81,100
1,4,31,1,254,175
0,5,4,1,0,50
0,1,47,1,28,95
1,1,0,1,0,1000
0,1,1,1,0,80
1,1,4,1,57,595
0,1,72,4,0,60
2,1,0,1,164,69
1,1,0,1,0,200
1,10,0,1,0,199
1,2,31,1,0,130
0,2,68,3,49,47
0,7,8,1,0,47
0,4,37,1,0,150
1,4,20,3,310,145
1,2,0,1,0,75
0,1,0,1,0,100
0,2,0,1,0,84
1,2,0,1,9,240
1,4,10,2,0,160
0,10,0,1,0,47
0,1,0,1,0,90
1,3,3,2,136,225
1,1,0,1,0,99
0,3,26,1,0,100
1,2,17,1,0,150
0,1,67,2,28,69
1,5,5,1,189,499
0,1,5,1,0,75
1,2,3,1,6,95
1,3,26,1,0,100
1,2,8,1,14,140
1,3,50,1,71,225
0,3,13,2,100,59
1,3,5,1,320,550
1,1,0,1,0,200
1,2,2,1,0,125
1,2,2,2,0,300
1,7,0,1,0,80
0,3,0,3,0,69
1,5,10,1,0,200
1,1,1,1,0,250
0,1,4,1,1,90
1,1,49,2,0,150
1,7,34,1,147,250
1,5,0,1,83,300
0,14,0,1,4,68
1,7,0,1,0,386
0,5,0,1,0,90
1,1,24,1,0,550
0,1,2,1,0,97
0,3,10,1,0,63
